SYMBOL,NAME OF COMPANY, SERIES, DATE OF LISTING, PAID UP VALUE, MARKET LOT, ISIN NUMBER, FACE VALUE
20MICRONS,20 Microns Limited,EQ,06-OCT-2008,5,1,INE144J01027,5
ASIANPAINT,Asian Paints Limited,EQ,31-MAY-1995,1,1,INE021A01026,1
BAJAJ-AUTO,Bajaj Auto Limited,EQ,26-MAY-2008,10,1,INE917I01010,10
BAJFINANCE,Bajaj Finance Limited,EQ,01-APR-2003,1,1,INE296A01032,1
HDFCBANK,HDFC Bank Limited,EQ,08-NOV-1995,1,1,INE040A01034,1
ICICIBANK,ICICI Bank Limited,EQ,17-SEP-1997,2,1,INE090A01021,2
INFY,Infosys Limited,EQ,08-FEB-1995,5,1,INE009A01021,5
ITC,ITC Limited,EQ,23-AUG-1995,1,1,INE154A01025,1
LT,Larsen & Toubro Limited,EQ,23-JUN-2004,2,1,INE018A01030,2
M&M,Mahindra & Mahindra Limited,EQ,03-JAN-1996,5,1,INE101A01026,5
MARUTI,Maruti Suzuki India Limited,EQ,09-JUL-2003,5,1,INE585B01010,5
RELIANCE,Reliance Industries Limited,EQ,29-NOV-1995,10,1,INE002A01018,10
SBIN,State Bank of India,EQ,01-MAR-1995,1,1,INE062A01020,1
SUNPHARMA,Sun Pharmaceutical Industries Limited,EQ,08-FEB-1995,1,1,INE044A01036,1
TATAPOWER,Tata Power Company Limited,EQ,03-APR-1996,1,1,INE245A01021,1
TATASTEEL,Tata Steel Limited,EQ,18-NOV-1998,1,1,INE081A01020,1
TCS,Tata Consultancy Services Limited,EQ,25-AUG-2004,1,1,INE467B01029,1
WIPRO,Wipro Limited,EQ,08-NOV-1995,2,1,INE075A01022,2
